306 218 234 227
316 490 249 227
400 259 271 278
248 243 263 250
636 226 276 292
0 0 276 292
285 279 293 276
402 290 288 275
126 100 275 223
299 253 279 277
337 236 302 301
265 239 294 284
0 0 294 284
0 0 294 284
247 92 211 256
161 95 216 221
133 87 275 297
300 232 255 251
232 151 308 292
342 249 293 290
253 241 320 299
0 0 320 299
267 228 241 232
147 87 290 306
121 89 345 305
170 101 276 273
134 89 237 227
140 98 245 263
265 428 269 247
429 252 228 221
610 188 251 267
301 203 271 280
260 450 311 298
239 222 238 222
146 140 287 264
300 280 307 302
315 279 299 293
452 87 216 232
132 133 347 301
0 0 347 301
0 0 347 301
0 0 347 301
124 140 287 253
324 244 291 283
304 247 234 226
466 356 250 245
244 94 207 229
275 662 298 261
0 0 298 261
290 138 253 255
261 224 321 302
306 367 257 241
353 269 312 299
0 0 312 299
376 336 231 222
277 123 263 278
253 321 266 239
0 0 266 239
237 87 217 235
326 124 218 226
239 215 260 251
230 227 302 288
121 93 267 222
273 195 261 268
383 92 252 279
0 0 252 279
0 0 252 279
148 141 299 277
123 88 216 235
243 398 264 237
251 293 313 298
335 221 231 228
629 276 231 240
174 178 229 241
269 268 316 304
302 455 310 296
205 89 273 283
260 253 293 276
281 117 266 262
258 273 250 237
246 309 271 267
451 431 253 250
256 192 298 294
183 87 211 252
147 410 288 236
306 251 264 259
253 218 247 240
447 263 223 223
208 204 280 282
414 236 264 262
0 0 264 262
330 225 292 297
315 223 294 301
163 99 290 291
446 261 240 233
379 180 262 274
0 0 262 274
320 263 291 279
0 0 291 279
132 86 280 273
132 104 250 238
0 0 250 238
174 144 300 287
298 221 259 263
302 474 266 242
0 0 266 242
0 0 266 242
359 198 291 303
0 0 291 303
265 233 276 279
364 141 259 260
129 94 289 250
257 365 288 267
283 342 268 267
213 90 293 294
150 95 315 304
188 99 225 258
313 89 263 290
118 117 349 291
245 503 292 259
0 0 292 259
249 266 288 278
213 146 296 300
425 576 286 285
241 173 279 268
382 257 234 229
547 209 255 258
0 0 255 258
306 432 277 256
338 220 223 220
248 201 297 286
150 94 226 227
474 313 291 294
256 297 264 249
1125 846 307 300
0 0 307 300
656 996 240 225
270 121 276 294
336 335 316 303
394 240 230 231
302 359 242 230
173 92 198 263
285 292 267 258
274 182 230 240
137 107 259 221
373 236 233 226
134 246 280 232
463 209 269 275
0 0 269 275
0 0 269 275
266 233 314 305
502 519 288 277
471 508 245 239
448 95 273 298
0 0 273 298
273 194 270 269
371 230 291 288
210 112 269 274
168 105 303 305
0 0 303 305
550 260 266 259
123 99 332 280
342 276 262 271
274 167 253 251
124 126 362 282
291 203 290 285
605 612 276 262
0 0 276 262
0 0 276 262
274 235 252 246
380 300 272 263
280 220 249 234
279 244 268 250
313 241 250 249
336 209 279 279
0 0 279 279
169 165 253 236
120 115 340 249
326 287 257 248
344 284 250 237
158 89 184 221
347 203 291 290
0 0 291 290
177 134 297 286
290 240 256 245
132 285 322 251
393 441 280 257
324 272 276 274
543 88 221 240
0 0 221 240
382 257 272 263
121 201 304 220
0 0 304 220
425 673 270 253
237 355 287 265
310 180 236 240
323 308 264 250
178 195 260 250
633 230 267 256
337 237 300 289
290 291 228 227
305 435 260 239
376 259 233 233
186 97 291 300
412 357 290 287
135 88 299 291
150 547 283 227
359 277 254 249
0 0 254 249
145 102 297 275
175 86 181 226
308 206 232 238
146 116 307 288
257 215 272 261
246 375 266 249
281 187 232 235
0 0 232 235
144 88 302 270
0 0 302 270
390 449 311 303
286 315 325 301
552 180 243 259
304 228 303 299
0 0 303 299
166 105 277 285
379 217 256 269
274 214 300 294
322 326 300 288
490 92 173 264
138 91 256 262
124 130 261 220
391 304 283 274
292 205 239 243
372 292 309 306
135 88 223 268
264 294 247 235
166 604 307 264
394 737 271 255
0 0 271 255
170 101 274 293
275 248 289 286
246 290 257 227
244 166 237 226
738 208 223 236
125 91 275 259
365 121 253 278
0 0 253 278
128 110 322 282
188 139 252 239
335 183 233 236
1124 404 253 260
373 267 232 232
337 179 253 264
0 0 253 264
135 93 267 274
280 112 273 291
514 335 251 246
238 88 177 232
271 236 232 223
127 90 251 247
158 114 228 236
564 353 252 250
325 385 301 285
380 219 270 267
160 99 260 263
filname = /home/tof/ts-elph_2019/data2/test8.dat
306 218 234 227
316 490 249 227
400 259 271 278
248 243 263 250
636 226 276 292
0 0 276 292
285 279 293 276
402 290 288 275
126 100 275 223
299 253 279 277
337 236 302 301
265 239 294 284
0 0 294 284
0 0 294 284
247 92 211 256
161 95 216 221
133 87 275 297
300 232 255 251
232 151 308 292
342 249 293 290
253 241 320 299
0 0 320 299
267 228 241 232
147 87 290 306
121 89 345 305
170 101 276 273
134 89 237 227
140 98 245 263
265 428 269 247
429 252 228 221
610 188 251 267
301 203 271 280
260 450 311 298
239 222 238 222
146 140 287 264
300 280 307 302
315 279 299 293
452 87 216 232
132 133 347 301
0 0 347 301
0 0 347 301
0 0 347 301
124 140 287 253
324 244 291 283
304 247 234 226
466 356 250 245
244 94 207 229
275 662 298 261
0 0 298 261
290 138 253 255
261 224 321 302
306 367 257 241
353 269 312 299
0 0 312 299
376 336 231 222
277 123 263 278
253 321 266 239
0 0 266 239
237 87 217 235
326 124 218 226
239 215 260 251
230 227 302 288
121 93 267 222
273 195 261 268
383 92 252 279
0 0 252 279
0 0 252 279
148 141 299 277
123 88 216 235
243 398 264 237
251 293 313 298
335 221 231 228
629 276 231 240
174 178 229 241
269 268 316 304
302 455 310 296
205 89 273 283
260 253 293 276
281 117 266 262
258 273 250 237
246 309 271 267
451 431 253 250
256 192 298 294
183 87 211 252
147 410 288 236
306 251 264 259
253 218 247 240
447 263 223 223
208 204 280 282
414 236 264 262
0 0 264 262
330 225 292 297
315 223 294 301
163 99 290 291
446 261 240 233
379 180 262 274
0 0 262 274
320 263 291 279
0 0 291 279
132 86 280 273
132 104 250 238
0 0 250 238
174 144 300 287
298 221 259 263
302 474 266 242
0 0 266 242
0 0 266 242
359 198 291 303
0 0 291 303
265 233 276 279
364 141 259 260
129 94 289 250
257 365 288 267
283 342 268 267
213 90 293 294
150 95 315 304
188 99 225 258
313 89 263 290
118 117 349 291
245 503 292 259
0 0 292 259
249 266 288 278
213 146 296 300
425 576 286 285
241 173 279 268
382 257 234 229
547 209 255 258
0 0 255 258
306 432 277 256
338 220 223 220
248 201 297 286
150 94 226 227
474 313 291 294
256 297 264 249
1125 846 307 300
0 0 307 300
656 996 240 225
270 121 276 294
336 335 316 303
394 240 230 231
302 359 242 230
173 92 198 263
285 292 267 258
274 182 230 240
137 107 259 221
373 236 233 226
134 246 280 232
463 209 269 275
0 0 269 275
0 0 269 275
266 233 314 305
502 519 288 277
471 508 245 239
448 95 273 298
0 0 273 298
273 194 270 269
371 230 291 288
210 112 269 274
168 105 303 305
0 0 303 305
550 260 266 259
123 99 332 280
342 276 262 271
274 167 253 251
124 126 362 282
291 203 290 285
605 612 276 262
0 0 276 262
0 0 276 262
274 235 252 246
380 300 272 263
280 220 249 234
279 244 268 250
313 241 250 249
336 209 279 279
0 0 279 279
169 165 253 236
120 115 340 249
326 287 257 248
344 284 250 237
158 89 184 221
347 203 291 290
0 0 291 290
177 134 297 286
290 240 256 245
132 285 322 251
393 441 280 257
324 272 276 274
543 88 221 240
0 0 221 240
382 257 272 263
121 201 304 220
0 0 304 220
425 673 270 253
237 355 287 265
310 180 236 240
323 308 264 250
178 195 260 250
633 230 267 256
337 237 300 289
290 291 228 227
305 435 260 239
376 259 233 233
186 97 291 300
412 357 290 287
135 88 299 291
150 547 283 227
359 277 254 249
0 0 254 249
145 102 297 275
175 86 181 226
308 206 232 238
146 116 307 288
257 215 272 261
246 375 266 249
281 187 232 235
0 0 232 235
144 88 302 270
0 0 302 270
390 449 311 303
286 315 325 301
552 180 243 259
304 228 303 299
0 0 303 299
166 105 277 285
379 217 256 269
274 214 300 294
322 326 300 288
490 92 173 264
138 91 256 262
124 130 261 220
391 304 283 274
292 205 239 243
372 292 309 306
135 88 223 268
264 294 247 235
166 604 307 264
394 737 271 255
0 0 271 255
170 101 274 293
275 248 289 286
246 290 257 227
244 166 237 226
738 208 223 236
125 91 275 259
365 121 253 278
0 0 253 278
128 110 322 282
188 139 252 239
335 183 233 236
1124 404 253 260
373 267 232 232
337 179 253 264
0 0 253 264
135 93 267 274
280 112 273 291
514 335 251 246
238 88 177 232
271 236 232 223
127 90 251 247
158 114 228 236
564 353 252 250
325 385 301 285
380 219 270 267
160 99 260 263
3308 194 285 279
266 265 230 231
126 340 386 282
314 313 272 268
126 86 271 301
321 457 252 233
247 284 290 279
163 107 230 230
179 92 167 277
217 88 273 304
268 236 224 229
268 226 277 266
320 276 295 280
247 235 285 269
285 183 220 227
204 87 200 230
0 0 200 230
365 474 243 227
132 297 325 273
182 104 251 248
125 90 276 279
267 178 227 223
400 338 248 249
279 196 267 274
151 93 287 275
312 409 281 257
330 238 262 265
457 375 235 233
340 263 234 221
274 507 255 227
276 320 243 234
288 275 303 286
263 356 293 280
249 296 302 283
397 222 242 236
130 110 259 219
172 97 218 252
266 165 277 282
241 234 312 295
431 262 310 307
402 256 246 240
137 396 295 236
268 198 220 222
231 187 290 275
292 207 301 295
334 197 230 230
147 91 292 253
201 98 223 238
255 325 276 258
244 285 238 231
0 0 238 231
0 0 238 231
247 177 249 247
342 153 235 254
287 276 236 225
279 227 298 296
314 203 285 281
630 85 164 226
0 0 164 226
243 220 245 231
270 271 306 289
229 342 252 240
311 292 233 231
247 351 301 274
331 526 287 269
130 92 247 229
286 226 295 289
131 97 243 240
202 104 243 262
126 88 202 263
201 165 240 240
276 267 245 232
176 90 243 268
327 336 252 235
429 188 288 295
185 298 294 268
318 309 263 261
344 259 280 279
131 109 267 265
174 95 242 258
0 0 242 258
267 176 284 289
192 126 357 288
129 319 367 304
287 108 283 299
261 423 284 264
258 255 268 263
0 0 268 263
529 214 211 222
256 399 268 248
467 220 284 290
247 285 317 302
290 224 239 230
124 113 327 272
265 175 242 243
142 106 307 296
242 171 239 235
0 0 239 235
357 109 193 221
254 300 269 257
166 90 201 259
142 117 293 276
356 356 269 258
378 167 262 259
0 0 262 259
0 0 262 259
335 206 263 272
265 372 268 250
256 335 260 240
246 245 265 255
0 0 265 255
0 0 265 255
0 0 265 255
279 426 255 242
235 143 263 257
0 0 263 257
154 109 268 259
282 306 252 240
285 284 243 240
155 92 263 251
244 180 310 301
202 91 231 252
265 193 271 267
0 0 271 267
435 259 240 236
122 85 321 286
0 0 321 286
283 210 254 258
316 257 254 256
289 324 287 274
271 192 310 292
361 291 305 306
346 442 235 220
259 362 286 271
0 0 286 271
137 96 292 284
165 89 154 227
134 133 314 281
299 216 290 282
307 271 304 298
262 248 270 268
303 94 245 247
0 0 245 247
199 90 248 295
140 124 311 293
0 0 311 293
280 288 270 259
254 202 298 299
127 125 329 266
136 109 292 275
187 146 281 276
273 439 281 266
127 133 385 305
443 318 257 246
167 206 279 257
189 123 276 278
376 265 315 305
0 0 315 305
215 124 296 298
149 100 285 295
0 0 285 295
125 125 392 299
309 309 290 289
128 109 357 302
429 317 264 261
0 0 264 261
286 224 241 242
125 89 266 281
259 215 236 233
361 211 275 279
164 98 304 299
0 0 304 299
181 88 156 255
374 244 236 226
285 242 314 295
261 225 306 291
472 312 252 247
393 345 308 304
293 218 257 250
0 0 257 250
0 0 257 250
204 353 287 258
293 240 250 255
270 272 278 265
132 123 261 240
408 380 259 243
0 0 259 243
325 196 283 289
0 0 283 289
317 192 298 304
573 100 234 262
318 383 291 276
0 0 291 276
245 141 292 296
354 241 256 265
0 0 256 265
0 0 256 265
0 0 256 265
0 0 256 265
0 0 256 265
243 266 317 303
169 209 262 238
453 258 225 230
264 157 244 245
339 244 229 233
131 119 252 224
283 286 294 278
0 0 294 278
422 118 278 293
411 276 281 276
191 206 271 276
284 100 273 307
139 204 271 244
547 267 254 251
124 112 309 258
335 517 250 232
269 442 294 280
226 90 181 234
146 125 327 281
0 0 327 281
260 218 252 256
0 0 252 256
295 219 273 263
590 260 259 269
151 87 248 268
259 202 248 240
143 155 269 232
253 282 243 234
0 0 243 234
190 318 253 223
253 105 309 304
