0 0 345 263
0 0 345 263
1125 335 262 255
0 0 262 255
0 0 262 255
117 145 294 239
0 0 294 239
0 0 294 239
265 189 277 258
0 0 277 258
0 0 277 258
0 0 277 258
0 0 277 258
319 77 265 261
217 74 261 223
217 181 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
92 334 315 298
0 0 315 298
0 0 315 298
247 274 291 235
0 0 291 235
183 228 316 269
0 0 316 269
221 215 282 235
0 0 282 235
380 294 248 219
205 203 325 241
0 0 325 241
0 0 325 241
106 109 364 258
0 0 364 258
0 0 364 258
0 0 364 258
0 0 364 258
0 0 364 258
0 0 364 258
0 0 364 258
225 184 327 296
0 0 327 296
208 219 328 282
0 0 328 282
0 0 328 282
0 0 328 282
0 0 328 282
0 0 328 282
0 0 328 282
0 0 328 282
288 229 321 265
0 0 321 265
0 0 321 265
0 0 321 265
244 85 265 248
218 308 302 261
0 0 302 261
0 0 302 261
0 0 302 261
0 0 302 261
0 0 302 261
0 0 302 261
0 0 302 261
455 150 312 266
0 0 312 266
0 0 312 266
0 0 312 266
0 0 312 266
0 0 312 266
0 0 312 266
0 0 312 266
235 181 307 280
0 0 307 280
300 218 293 251
0 0 293 251
0 0 293 251
342 245 327 293
0 0 327 293
236 163 263 235
222 110 347 277
0 0 347 277
0 0 347 277
273 226 351 294
256 284 379 293
211 243 263 223
0 0 263 223
0 0 263 223
0 0 263 223
203 175 259 221
0 0 259 221
0 0 259 221
0 0 259 221
0 0 259 221
289 163 236 220
0 0 236 220
227 195 372 296
0 0 372 296
0 0 372 296
0 0 372 296
0 0 372 296
341 224 328 293
0 0 328 293
0 0 328 293
286 178 293 226
0 0 293 226
0 0 293 226
196 258 341 289
237 73 302 297
0 0 302 297
0 0 302 297
0 0 302 297
0 0 302 297
117 224 364 281
0 0 364 281
0 0 364 281
0 0 364 281
0 0 364 281
247 73 308 286
0 0 308 286
0 0 308 286
0 0 308 286
0 0 308 286
0 0 308 286
0 0 308 286
346 72 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
0 0 279 290
235 238 319 265
219 267 304 256
117 74 278 266
0 0 278 266
0 0 278 266
0 0 278 266
236 210 274 242
0 0 274 242
222 332 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
0 0 286 253
373 286 280 246
0 0 280 246
0 0 280 246
145 78 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
0 0 248 269
255 79 314 305
0 0 314 305
208 217 278 239
200 75 254 232
204 197 312 275
0 0 312 275
135 101 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
0 0 204 222
427 162 239 239
0 0 239 239
0 0 239 239
0 0 239 239
98 79 298 302
0 0 298 302
0 0 298 302
0 0 298 302
0 0 298 302
0 0 298 302
0 0 298 302
0 0 298 302
253 355 293 258
0 0 293 258
233 92 232 254
231 245 294 262
0 0 294 262
0 0 294 262
0 0 294 262
138 156 371 301
0 0 371 301
0 0 371 301
0 0 371 301
0 0 371 301
308 188 320 292
0 0 320 292
0 0 320 292
0 0 320 292
0 0 320 292
105 86 301 257
310 354 295 260
0 0 295 260
0 0 295 260
241 195 300 240
0 0 300 240
0 0 300 240
0 0 300 240
0 0 300 240
0 0 300 240
0 0 300 240
243 171 308 280
0 0 308 280
0 0 308 280
0 0 308 280
0 0 308 280
262 339 265 239
0 0 265 239
0 0 265 239
223 229 267 226
0 0 267 226
0 0 267 226
229 225 318 272
367 247 306 277
0 0 306 277
265 88 327 281
0 0 327 281
0 0 327 281
0 0 327 281
161 357 333 262
0 0 333 262
0 0 333 262
0 0 333 262
0 0 333 262
245 236 315 288
0 0 315 288
0 0 315 288
298 197 319 301
0 0 319 301
331 235 344 296
0 0 344 296
0 0 344 296
0 0 344 296
0 0 344 296
202 306 304 250
0 0 304 250
0 0 304 250
0 0 304 250
226 227 254 230
0 0 254 230
0 0 254 230
204 288 297 242
0 0 297 242
0 0 297 242
0 0 297 242
0 0 297 242
0 0 297 242
194 377 354 298
0 0 354 298
0 0 354 298
265 116 329 294
226 203 319 293
0 0 319 293
0 0 319 293
0 0 319 293
0 0 319 293
241 397 312 264
0 0 312 264
283 116 292 227
214 399 306 266
0 0 306 266
245 75 253 239
334 111 262 233
0 0 262 233
112 144 312 273
0 0 312 273
0 0 312 273
284 76 271 263
0 0 271 263
0 0 271 263
0 0 271 263
0 0 271 263
0 0 271 263
filname = /home/tof/ts-elph_2019/data2/test6.dat
0 0 345 263
0 0 345 263
1125 335 262 255
0 0 262 255
0 0 262 255
117 145 294 239
0 0 294 239
0 0 294 239
265 189 277 258
0 0 277 258
0 0 277 258
0 0 277 258
0 0 277 258
319 77 265 261
217 74 261 223
217 181 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
0 0 272 247
92 334 315 298
0 0 315 298
0 0 315 298
247 274 291 235
0 0 291 235
183 228 316 269
0 0 316 269
221 215 282 235
0 0 282 235
380 294 248 219
205 203 325 241
0 0 325 241
0 0 325 241
106 109 364 258
0 0 364 258
0 0 364 258
0 0 364 258
0 0 364 258
0 0 364 258
0 0 364 258
0 0 364 258
225 184 327 296
0 0 327 296
208 219 328 282
0 0 328 282
0 0 328 282
0 0 328 282
0 0 328 282
0 0 328 282
0 0 328 282
0 0 328 282
288 229 321 265
0 0 321 265
0 0 321 265
0 0 321 265
244 85 265 248
218 308 302 261
0 0 302 261
0 0 302 261
0 0 302 261
0 0 302 261
0 0 302 261
0 0 302 261
0 0 302 261
455 150 312 266
0 0 312 266
0 0 312 266
0 0 312 266
0 0 312 266
0 0 312 266
0 0 312 266
0 0 312 266
235 181 307 280
0 0 307 280
300 218 293 251
0 0 293 251
0 0 293 251
342 245 327 293
0 0 327 293
236 163 263 235
222 110 347 277
0 0 347 277
0 0 347 277
273 226 351 294
256 284 379 293
211 243 263 223
0 0 263 223
0 0 263 223
0 0 263 223
203 175 259 221
