0 0 682 554
261 302 372 320
0 0 372 320
0 0 372 320
0 0 372 320
0 0 372 320
0 0 372 320
0 0 372 320
217 99 359 297
267 251 335 312
0 0 335 312
0 0 335 312
0 0 335 312
251 90 402 376
0 0 402 376
0 0 402 376
0 0 402 376
232 143 393 348
252 269 352 318
0 0 352 318
0 0 352 318
229 228 328 301
227 349 318 268
0 0 318 268
162 88 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
222 304 395 335
644 142 397 379
0 0 397 379
0 0 397 379
0 0 397 379
0 0 397 379
233 92 395 364
0 0 395 364
238 241 329 301
0 0 329 301
0 0 329 301
0 0 329 301
0 0 329 301
0 0 329 301
1125 158 335 313
0 0 335 313
0 0 335 313
134 93 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
243 393 325 278
0 0 325 278
0 0 325 278
238 216 320 295
512 395 390 368
0 0 390 368
235 235 357 319
0 0 357 319
0 0 357 319
0 0 357 319
351 201 370 345
0 0 370 345
244 181 323 309
0 0 323 309
237 94 336 298
0 0 336 298
0 0 336 298
0 0 336 298
0 0 336 298
251 87 360 358
0 0 360 358
0 0 360 358
408 192 340 324
0 0 340 324
0 0 340 324
0 0 340 324
0 0 340 324
0 0 340 324
660 253 361 326
0 0 361 326
739 232 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
294 159 358 346
0 0 358 346
234 99 322 291
232 250 376 336
0 0 376 336
234 260 340 289
0 0 340 289
149 116 337 263
226 175 323 296
0 0 323 296
227 173 362 322
0 0 362 322
115 179 373 271
0 0 373 271
275 91 373 333
0 0 373 333
0 0 373 333
0 0 373 333
0 0 373 333
152 211 400 348
146 107 342 288
0 0 342 288
0 0 342 288
0 0 342 288
0 0 342 288
205 307 338 256
0 0 338 256
0 0 338 256
0 0 338 256
0 0 338 256
0 0 338 256
0 0 338 256
135 194 368 306
0 0 368 306
0 0 368 306
0 0 368 306
0 0 368 306
232 223 364 315
321 295 402 388
0 0 402 388
0 0 402 388
0 0 402 388
251 203 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
237 208 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
240 370 391 349
0 0 391 349
0 0 391 349
245 110 376 352
231 93 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
248 296 372 314
244 213 349 302
218 190 322 277
0 0 322 277
0 0 322 277
230 245 375 317
453 101 346 326
289 241 391 377
260 212 328 314
238 403 386 319
0 0 386 319
0 0 386 319
0 0 386 319
0 0 386 319
457 300 362 318
199 152 333 269
0 0 333 269
0 0 333 269
0 0 333 269
0 0 333 269
118 89 323 322
0 0 323 322
233 89 356 320
271 101 327 289
258 208 380 358
0 0 380 358
0 0 380 358
0 0 380 358
0 0 380 358
0 0 380 358
104 90 374 352
313 187 364 343
0 0 364 343
267 235 340 308
0 0 340 308
229 222 399 341
0 0 399 341
0 0 399 341
226 176 392 359
0 0 392 359
0 0 392 359
0 0 392 359
0 0 392 359
236 207 362 314
0 0 362 314
0 0 362 314
0 0 362 314
0 0 362 314
362 91 323 284
0 0 323 284
417 92 351 155
633 223 396 373
0 0 396 373
292 196 346 316
0 0 346 316
0 0 346 316
272 219 324 295
0 0 324 295
0 0 324 295
0 0 324 295
229 303 396 320
0 0 396 320
0 0 396 320
249 185 403 365
242 226 336 304
0 0 336 304
329 239 381 357
0 0 381 357
0 0 381 357
0 0 381 357
0 0 381 357
0 0 381 357
257 188 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
231 249 374 339
0 0 374 339
0 0 374 339
0 0 374 339
0 0 374 339
0 0 374 339
0 0 374 339
0 0 374 339
236 222 397 357
223 104 393 326
0 0 393 326
0 0 393 326
257 344 333 278
248 220 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
217 107 361 301
0 0 361 301
0 0 361 301
0 0 361 301
0 0 361 301
184 88 341 332
246 161 331 247
978 237 400 384
0 0 400 384
0 0 400 384
0 0 400 384
0 0 400 384
0 0 400 384
filname = /home/tof/ts-elph_2019/data2/test5.dat
0 0 682 554
261 302 372 320
0 0 372 320
0 0 372 320
0 0 372 320
0 0 372 320
0 0 372 320
0 0 372 320
217 99 359 297
267 251 335 312
0 0 335 312
0 0 335 312
0 0 335 312
251 90 402 376
0 0 402 376
0 0 402 376
0 0 402 376
232 143 393 348
252 269 352 318
0 0 352 318
0 0 352 318
229 228 328 301
227 349 318 268
0 0 318 268
162 88 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
0 0 316 310
222 304 395 335
644 142 397 379
0 0 397 379
0 0 397 379
0 0 397 379
0 0 397 379
233 92 395 364
0 0 395 364
238 241 329 301
0 0 329 301
0 0 329 301
0 0 329 301
0 0 329 301
0 0 329 301
1125 158 335 313
0 0 335 313
0 0 335 313
134 93 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
0 0 346 354
243 393 325 278
0 0 325 278
0 0 325 278
238 216 320 295
512 395 390 368
0 0 390 368
235 235 357 319
0 0 357 319
0 0 357 319
0 0 357 319
351 201 370 345
0 0 370 345
244 181 323 309
0 0 323 309
237 94 336 298
0 0 336 298
0 0 336 298
0 0 336 298
0 0 336 298
251 87 360 358
0 0 360 358
0 0 360 358
408 192 340 324
0 0 340 324
0 0 340 324
0 0 340 324
0 0 340 324
0 0 340 324
660 253 361 326
0 0 361 326
739 232 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
0 0 361 357
294 159 358 346
0 0 358 346
234 99 322 291
232 250 376 336
0 0 376 336
234 260 340 289
0 0 340 289
149 116 337 263
226 175 323 296
0 0 323 296
227 173 362 322
0 0 362 322
115 179 373 271
0 0 373 271
275 91 373 333
0 0 373 333
0 0 373 333
0 0 373 333
0 0 373 333
152 211 400 348
146 107 342 288
0 0 342 288
0 0 342 288
0 0 342 288
0 0 342 288
205 307 338 256
0 0 338 256
0 0 338 256
0 0 338 256
0 0 338 256
0 0 338 256
0 0 338 256
135 194 368 306
0 0 368 306
0 0 368 306
0 0 368 306
0 0 368 306
232 223 364 315
321 295 402 388
0 0 402 388
0 0 402 388
0 0 402 388
251 203 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
0 0 356 326
237 208 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
0 0 377 347
240 370 391 349
0 0 391 349
0 0 391 349
245 110 376 352
231 93 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
0 0 355 316
248 296 372 314
244 213 349 302
218 190 322 277
0 0 322 277
0 0 322 277
230 245 375 317
453 101 346 326
289 241 391 377
260 212 328 314
238 403 386 319
0 0 386 319
0 0 386 319
0 0 386 319
0 0 386 319
457 300 362 318
199 152 333 269
0 0 333 269
0 0 333 269
0 0 333 269
0 0 333 269
118 89 323 322
0 0 323 322
233 89 356 320
271 101 327 289
258 208 380 358
0 0 380 358
0 0 380 358
0 0 380 358
0 0 380 358
0 0 380 358
104 90 374 352
313 187 364 343
0 0 364 343
267 235 340 308
0 0 340 308
229 222 399 341
0 0 399 341
0 0 399 341
226 176 392 359
0 0 392 359
0 0 392 359
0 0 392 359
0 0 392 359
236 207 362 314
0 0 362 314
0 0 362 314
0 0 362 314
0 0 362 314
362 91 323 284
0 0 323 284
417 92 351 155
633 223 396 373
0 0 396 373
292 196 346 316
0 0 346 316
0 0 346 316
272 219 324 295
0 0 324 295
0 0 324 295
0 0 324 295
229 303 396 320
0 0 396 320
0 0 396 320
249 185 403 365
242 226 336 304
0 0 336 304
329 239 381 357
0 0 381 357
0 0 381 357
0 0 381 357
0 0 381 357
0 0 381 357
257 188 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
0 0 356 335
231 249 374 339
0 0 374 339
0 0 374 339
0 0 374 339
0 0 374 339
0 0 374 339
0 0 374 339
0 0 374 339
236 222 397 357
223 104 393 326
0 0 393 326
0 0 393 326
257 344 333 278
248 220 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
0 0 400 353
217 107 361 301
0 0 361 301
0 0 361 301
0 0 361 301
0 0 361 301
184 88 341 332
246 161 331 247
978 237 400 384
0 0 400 384
0 0 400 384
0 0 400 384
0 0 400 384
0 0 400 384
297 153 342 26297 153 342 269
0 0 342 269
253 90 348 318
0 0 348 318
0 0 348 318
0 0 348 318
0 0 348 318
0 0 348 318
0 0 348 318
0 0 348 318
0 0 348 318
0 0 348 318
0 0 348 318
261 88 322 325
0 0 322 325
0 0 322 325
0 0 322 325
143 292 374 303
0 0 374 303
0 0 374 303
0 0 374 303
0 0 374 303
0 0 374 303
0 0 374 303
249 355 342 277
0 0 342 277
0 0 342 277
140 181 327 250
334 214 313 268
0 0 313 268
235 278 351 319
0 0 351 319
0 0 351 319
0 0 351 319
0 0 351 319
223 237 365 307
0 0 365 307
