284 183 355 303
240 103 338 306
125 121 393 329
154 90 329 309
412 251 383 352
0 0 383 352
264 399 348 309
236 273 371 305
159 94 330 326
295 421 369 329
167 123 394 364
0 0 394 364
131 91 334 282
475 100 312 294
270 237 379 357
179 166 365 330
306 133 400 353
254 325 315 276
225 222 388 358
400 536 335 308
0 0 335 308
273 321 316 265
136 98 362 366
311 212 319 299
330 235 320 304
592 441 349 325
180 293 389 344
373 180 375 355
125 90 337 326
274 285 371 341
253 95 342 317
271 106 331 292
174 96 308 314
366 253 328 310
0 0 328 310
307 180 390 375
0 0 390 375
239 215 362 338
233 306 332 295
246 188 401 389
229 240 341 307
288 344 326 291
154 104 319 267
227 481 382 335
