218 326 268 220
336 526 302 257
308 532 266 224
219 204 313 277
204 144 272 249
232 234 311 274
228 215 277 243
260 368 307 264
113 85 175 266
136 206 325 275
112 100 254 224
288 81 273 266
238 178 285 258
0 0 285 258
163 85 298 306
0 0 298 306
129 90 257 245
262 325 270 235
233 614 363 306
0 0 363 306
239 384 300 256
280 198 304 278
269 267 307 269
305 163 262 239
297 269 293 259
333 363 314 275
232 227 333 301
192 89 329 303
129 117 350 299
0 0 350 299
0 0 350 299
122 362 315 238
270 235 254 223
195 306 318 275
0 0 318 275
0 0 318 275
0 0 318 275
125 217 327 267
251 277 256 219
112 269 315 228
186 187 348 302
275 313 263 223
343 173 294 277
159 279 283 234
0 0 283 234
422 432 345 304
309 457 344 297
124 95 308 264
134 85 262 260
252 724 349 294
215 198 307 281
265 286 286 251
126 131 324 278
0 0 324 278
221 259 317 279
0 0 317 279
217 218 317 276
266 237 275 235
257 295 275 235
333 291 333 297
259 153 310 292
0 0 310 292
0 0 310 292
239 153 261 239
237 221 301 265
108 89 283 221
122 86 326 305
109 108 373 300
171 744 309 243
205 128 266 236
331 82 229 259
233 180 253 232
334 172 332 301
215 242 330 293
374 378 290 237
172 83 235 242
0 0 235 242
248 388 319 277
245 353 261 218
305 261 286 252
111 122 285 226
219 418 286 230
235 243 291 258
350 241 323 293
282 244 287 250
111 82 262 240
288 237 324 293
131 291 321 261
228 235 285 248
222 422 341 296
347 234 277 259
318 302 269 235
136 82 278 286
483 186 300 284
175 93 242 226
0 0 242 226
253 184 330 305
225 341 296 251
263 186 256 227
0 0 256 227
218 163 278 249
240 334 275 228
251 381 331 285
116 87 302 267
0 0 302 267
221 311 262 221
218 402 357 302
284 208 279 245
242 219 305 274
268 230 329 297
246 173 335 305
0 0 335 305
355 195 308 279
216 171 326 287
269 165 262 233
126 298 305 229
0 0 305 229
228 316 269 223
211 281 300 252
310 269 337 304
269 266 296 256
184 167 264 223
0 0 264 223
265 566 344 291
116 94 255 225
595 465 334 306
0 0 334 306
357 216 312 286
234 254 314 272
252 176 303 283
265 303 329 289
290 160 293 270
371 84 254 236
165 103 277 242
322 255 295 261
348 173 297 277
122 90 267 236
132 88 235 220
0 0 235 220
376 304 261 232
240 266 261 221
224 330 265 219
288 193 257 222
108 82 299 299
181 189 266 231
0 0 266 231
230 222 305 266
110 84 336 292
307 352 326 283
215 200 308 271
0 0 308 271
0 0 308 271
0 0 308 271
369 204 319 299
359 92 273 289
0 0 273 289
391 108 283 287
0 0 283 287
136 99 306 273
520 213 289 274
117 91 314 268
121 81 327 292
234 278 323 283
294 303 284 243
136 83 225 304
132 115 287 238
196 82 219 270
116 129 338 277
287 262 273 231
328 556 334 289
0 0 334 289
597 334 275 249
560 334 307 278
160 97 283 271
178 433 294 239
0 0 294 239
325 233 306 277
0 0 306 277
243 238 270 230
237 271 298 253
256 204 256 226
190 95 286 273
252 255 323 280
238 189 311 273
406 353 291 262
151 168 262 225
111 87 236 219
380 128 234 236
